,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
2060,220507_072322,0,Colosseo,0,Defense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,207.65,GZC,ChoiSehwan,Genji,9
2061,220507_072322,0,Colosseo,0,Defense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,207.65,GZC,Develop,Soldier: 76,9
2062,220507_072322,0,Colosseo,0,Defense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,207.65,GZC,Molly,Ana,9
2063,220507_072322,0,Colosseo,0,Defense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,207.65,GZC,Rio,Winston,9
2064,220507_072322,0,Colosseo,0,Defense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,207.65,GZC,Unique,Lucio,9
2065,220507_072322,0,Colosseo,0,Offense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,207.65,PHI,AimGod,Ana,9
2066,220507_072322,0,Colosseo,0,Offense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,207.65,PHI,Belosrea,Winston,9
2067,220507_072322,0,Colosseo,0,Offense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,207.65,PHI,FiXa,Lucio,9
2068,220507_072322,0,Colosseo,0,Offense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,207.65,PHI,MN3,Soldier: 76,9
2069,220507_072322,0,Colosseo,0,Offense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,207.65,PHI,ZEST,Genji,9
2070,220507_072322,0,Colosseo,0,Defense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,208.66,GZC,ChoiSehwan,Genji,10
2071,220507_072322,0,Colosseo,0,Defense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,208.66,GZC,Develop,Soldier: 76,10
2072,220507_072322,0,Colosseo,0,Defense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,208.66,GZC,Molly,Ana,10
2073,220507_072322,0,Colosseo,0,Defense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,208.66,GZC,Rio,Winston,10
2074,220507_072322,0,Colosseo,0,Defense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,208.66,GZC,Unique,Lucio,10
2075,220507_072322,0,Colosseo,0,Offense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,208.66,PHI,AimGod,Ana,10
2076,220507_072322,0,Colosseo,0,Offense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,208.66,PHI,Belosrea,Winston,10
2077,220507_072322,0,Colosseo,0,Offense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,208.66,PHI,FiXa,Lucio,10
2078,220507_072322,0,Colosseo,0,Offense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,208.66,PHI,MN3,Soldier: 76,10
2079,220507_072322,0,Colosseo,0,Offense,25,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,208.66,PHI,ZEST,Genji,10
1960,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,197.57,GZC,ChoiSehwan,Genji,-10
1961,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,197.57,GZC,Develop,Soldier: 76,-10
1962,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,197.57,GZC,Molly,Ana,-10
1963,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,197.57,GZC,Rio,Winston,-10
1964,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,197.57,GZC,Unique,Lucio,-10
1965,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,197.57,PHI,AimGod,Ana,-10
1966,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,197.57,PHI,Belosrea,Winston,-10
1967,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,197.57,PHI,FiXa,Lucio,-10
1968,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,197.57,PHI,MN3,Soldier: 76,-10
1969,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,197.57,PHI,ZEST,Genji,-10
1970,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,198.58,GZC,ChoiSehwan,Genji,-9
1971,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,198.58,GZC,Develop,Soldier: 76,-9
1972,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,198.58,GZC,Molly,Ana,-9
1973,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,198.58,GZC,Rio,Winston,-9
1974,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,198.58,GZC,Unique,Lucio,-9
1975,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,198.58,PHI,AimGod,Ana,-9
1976,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,198.58,PHI,Belosrea,Winston,-9
1977,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,198.58,PHI,FiXa,Lucio,-9
1978,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,198.58,PHI,MN3,Soldier: 76,-9
1979,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,198.58,PHI,ZEST,Genji,-9
1980,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,199.59,GZC,ChoiSehwan,Genji,-8
1981,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,199.59,GZC,Develop,Soldier: 76,-8
1982,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,199.59,GZC,Molly,Ana,-8
1983,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,199.59,GZC,Rio,Winston,-8
1984,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,199.59,GZC,Unique,Lucio,-8
1985,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,199.59,PHI,AimGod,Ana,-8
1986,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,199.59,PHI,Belosrea,Winston,-8
1987,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,199.59,PHI,FiXa,Lucio,-8
1988,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,199.59,PHI,MN3,Soldier: 76,-8
1989,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,199.59,PHI,ZEST,Genji,-8
1990,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,200.59,GZC,ChoiSehwan,Genji,-7
1991,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,200.59,GZC,Develop,Soldier: 76,-7
1992,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,200.59,GZC,Molly,Ana,-7
1993,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,200.59,GZC,Rio,Winston,-7
1994,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,200.59,GZC,Unique,Lucio,-7
1995,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,200.59,PHI,AimGod,Ana,-7
1996,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,200.59,PHI,Belosrea,Winston,-7
1997,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,200.59,PHI,FiXa,Lucio,-7
1998,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,200.59,PHI,MN3,Soldier: 76,-7
1999,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,200.59,PHI,ZEST,Genji,-7
2000,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,201.6,GZC,ChoiSehwan,Genji,-6
2001,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,201.6,GZC,Develop,Soldier: 76,-6
2002,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,201.6,GZC,Molly,Ana,-6
2003,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,201.6,GZC,Rio,Winston,-6
2004,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,201.6,GZC,Unique,Lucio,-6
2005,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,201.6,PHI,AimGod,Ana,-6
2006,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,201.6,PHI,Belosrea,Winston,-6
2007,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,201.6,PHI,FiXa,Lucio,-6
2008,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,201.6,PHI,MN3,Soldier: 76,-6
2009,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,201.6,PHI,ZEST,Genji,-6
2010,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,202.61,GZC,ChoiSehwan,Genji,-5
2011,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,202.61,GZC,Develop,Soldier: 76,-5
2012,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,202.61,GZC,Molly,Ana,-5
2013,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,202.61,GZC,Rio,Winston,-5
2014,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,202.61,GZC,Unique,Lucio,-5
2015,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,202.61,PHI,AimGod,Ana,-5
2016,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,202.61,PHI,Belosrea,Winston,-5
2017,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,202.61,PHI,FiXa,Lucio,-5
2018,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,202.61,PHI,MN3,Soldier: 76,-5
2019,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,202.61,PHI,ZEST,Genji,-5
2020,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,203.62,GZC,ChoiSehwan,Genji,-4
2021,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,203.62,GZC,Develop,Soldier: 76,-4
2022,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,203.62,GZC,Molly,Ana,-4
2023,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,203.62,GZC,Rio,Winston,-4
2024,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,203.62,GZC,Unique,Lucio,-4
2025,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,203.62,PHI,AimGod,Ana,-4
2026,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,203.62,PHI,Belosrea,Winston,-4
2027,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,203.62,PHI,FiXa,Lucio,-4
2028,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,203.62,PHI,MN3,Soldier: 76,-4
2029,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,203.62,PHI,ZEST,Genji,-4
2030,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,204.63,GZC,ChoiSehwan,Genji,-3
2031,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,204.63,GZC,Develop,Soldier: 76,-3
2032,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,204.63,GZC,Molly,Ana,-3
2033,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,204.63,GZC,Rio,Winston,-3
2034,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,204.63,GZC,Unique,Lucio,-3
2035,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,204.63,PHI,AimGod,Ana,-3
2036,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,204.63,PHI,Belosrea,Winston,-3
2037,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,204.63,PHI,FiXa,Lucio,-3
2038,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,204.63,PHI,MN3,Soldier: 76,-3
2039,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,204.63,PHI,ZEST,Genji,-3
2040,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,205.63,GZC,ChoiSehwan,Genji,-2
2041,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,205.63,GZC,Develop,Soldier: 76,-2
2042,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,205.63,GZC,Molly,Ana,-2
2043,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,205.63,GZC,Rio,Winston,-2
2044,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,205.63,GZC,Unique,Lucio,-2
2045,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,205.63,PHI,AimGod,Ana,-2
2046,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,205.63,PHI,Belosrea,Winston,-2
2047,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,205.63,PHI,FiXa,Lucio,-2
2048,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,205.63,PHI,MN3,Soldier: 76,-2
2049,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,205.63,PHI,ZEST,Genji,-2
2050,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,206.64,GZC,ChoiSehwan,Genji,-1
2051,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,206.64,GZC,Develop,Soldier: 76,-1
2052,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,206.64,GZC,Molly,Ana,-1
2053,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,206.64,GZC,Rio,Winston,-1
2054,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,206.64,GZC,Unique,Lucio,-1
2055,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,206.64,PHI,AimGod,Ana,-1
2056,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,206.64,PHI,Belosrea,Winston,-1
2057,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,206.64,PHI,FiXa,Lucio,-1
2058,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,206.64,PHI,MN3,Soldier: 76,-1
2059,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,206.64,PHI,ZEST,Genji,-1
2060,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,207.65,GZC,ChoiSehwan,Genji,0
2061,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,207.65,GZC,Develop,Soldier: 76,0
2062,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,207.65,GZC,Molly,Ana,0
2063,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,207.65,GZC,Rio,Winston,0
2064,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,207.65,GZC,Unique,Lucio,0
2065,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,207.65,PHI,AimGod,Ana,0
2066,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,207.65,PHI,Belosrea,Winston,0
2067,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,207.65,PHI,FiXa,Lucio,0
2068,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,207.65,PHI,MN3,Soldier: 76,0
2069,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,207.65,PHI,ZEST,Genji,0
2070,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,208.66,GZC,ChoiSehwan,Genji,1
2071,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,208.66,GZC,Develop,Soldier: 76,1
2072,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,208.66,GZC,Molly,Ana,1
2073,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,208.66,GZC,Rio,Winston,1
2074,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,208.66,GZC,Unique,Lucio,1
2075,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,208.66,PHI,AimGod,Ana,1
2076,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,208.66,PHI,Belosrea,Winston,1
2077,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,208.66,PHI,FiXa,Lucio,1
2078,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,208.66,PHI,MN3,Soldier: 76,1
2079,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,208.66,PHI,ZEST,Genji,1
2080,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,209.67,GZC,ChoiSehwan,Genji,2
2081,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,209.67,GZC,Develop,Soldier: 76,2
2082,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,209.67,GZC,Molly,Ana,2
2083,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,209.67,GZC,Rio,Winston,2
2084,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,209.67,GZC,Unique,Lucio,2
2085,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,209.67,PHI,AimGod,Ana,2
2086,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,209.67,PHI,Belosrea,Winston,2
2087,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,209.67,PHI,FiXa,Lucio,2
2088,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,209.67,PHI,MN3,Soldier: 76,2
2089,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,209.67,PHI,ZEST,Genji,2
2090,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,210.68,GZC,ChoiSehwan,Genji,3
2091,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,210.68,GZC,Develop,Soldier: 76,3
2092,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,210.68,GZC,Molly,Ana,3
2093,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,210.68,GZC,Rio,Winston,3
2094,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,210.68,GZC,Unique,Lucio,3
2095,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,210.68,PHI,AimGod,Ana,3
2096,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,210.68,PHI,Belosrea,Winston,3
2097,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,210.68,PHI,FiXa,Lucio,3
2098,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,210.68,PHI,MN3,Soldier: 76,3
2099,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,210.68,PHI,ZEST,Genji,3
2100,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,211.68,GZC,ChoiSehwan,Genji,4
2101,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,211.68,GZC,Develop,Soldier: 76,4
2102,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,211.68,GZC,Molly,Ana,4
2103,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,211.68,GZC,Rio,Winston,4
2104,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,211.68,GZC,Unique,Lucio,4
2105,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,211.68,PHI,AimGod,Ana,4
2106,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,211.68,PHI,Belosrea,Winston,4
2107,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,211.68,PHI,FiXa,Lucio,4
2108,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,211.68,PHI,MN3,Soldier: 76,4
2109,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,211.68,PHI,ZEST,Genji,4
2110,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,212.69,GZC,ChoiSehwan,Genji,5
2111,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,212.69,GZC,Develop,Soldier: 76,5
2112,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,212.69,GZC,Molly,Ana,5
2113,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,212.69,GZC,Rio,Winston,5
2114,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,212.69,GZC,Unique,Lucio,5
2115,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,212.69,PHI,AimGod,Ana,5
2116,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,212.69,PHI,Belosrea,Winston,5
2117,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,212.69,PHI,FiXa,Lucio,5
2118,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,212.69,PHI,MN3,Soldier: 76,5
2119,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,212.69,PHI,ZEST,Genji,5
2120,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,213.7,GZC,ChoiSehwan,Genji,6
2121,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,213.7,GZC,Develop,Soldier: 76,6
2122,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,213.7,GZC,Molly,Ana,6
2123,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,213.7,GZC,Rio,Winston,6
2124,220507_072322,0,Colosseo,0,Defense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,213.7,GZC,Unique,Lucio,6
2125,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,213.7,PHI,AimGod,Ana,6
2126,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,213.7,PHI,Belosrea,Winston,6
2127,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,213.7,PHI,FiXa,Lucio,6
2128,220507_072322,0,Colosseo,0,Offense,26,GZC,Unique,Lucio,CooldownSecondaryFire%/s,213.7,PHI,MN3,Soldier: 76,6
