,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
3607,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,362.88,PHI,FiXa,Lucio,-2
3608,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,362.88,PHI,MN3,Soldier: 76,-2
3609,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,362.88,PHI,ZEST,Genji,-2
3610,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,363.89,GZC,ChoiSehwan,Genji,-1
3611,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,363.89,GZC,Develop,Soldier: 76,-1
3612,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,363.89,GZC,Molly,Ana,-1
3613,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,363.89,GZC,Rio,Winston,-1
3614,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,363.89,GZC,Unique,Lucio,-1
3615,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,363.89,PHI,AimGod,Ana,-1
3616,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,363.89,PHI,Belosrea,Winston,-1
3617,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,363.89,PHI,FiXa,Lucio,-1
3618,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,363.89,PHI,MN3,Soldier: 76,-1
3619,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,363.89,PHI,ZEST,Genji,-1
3620,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,364.9,GZC,ChoiSehwan,Genji,0
3621,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,364.9,GZC,Develop,Soldier: 76,0
3622,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,364.9,GZC,Molly,Ana,0
3623,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,364.9,GZC,Rio,Winston,0
3624,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,364.9,GZC,Unique,Lucio,0
3625,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,364.9,PHI,AimGod,Ana,0
3626,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,364.9,PHI,Belosrea,Winston,0
3627,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,364.9,PHI,FiXa,Lucio,0
3628,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,364.9,PHI,MN3,Soldier: 76,0
3629,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,364.9,PHI,ZEST,Genji,0
3630,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,365.91,GZC,ChoiSehwan,Genji,1
3631,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,365.91,GZC,Develop,Soldier: 76,1
3632,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,365.91,GZC,Molly,Ana,1
3633,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,365.91,GZC,Rio,Winston,1
3634,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,365.91,GZC,Unique,Lucio,1
3635,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,365.91,PHI,AimGod,Ana,1
3636,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,365.91,PHI,Belosrea,Winston,1
3637,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,365.91,PHI,FiXa,Lucio,1
3638,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,365.91,PHI,MN3,Soldier: 76,1
3639,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,365.91,PHI,ZEST,Genji,1
3640,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,366.91,GZC,ChoiSehwan,Genji,2
3641,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,366.91,GZC,Develop,Soldier: 76,2
3642,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,366.91,GZC,Molly,Ana,2
3643,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,366.91,GZC,Rio,Winston,2
3644,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,366.91,GZC,Unique,Lucio,2
3645,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,366.91,PHI,AimGod,Ana,2
3646,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,366.91,PHI,Belosrea,Winston,2
3647,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,366.91,PHI,FiXa,Lucio,2
3648,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,366.91,PHI,MN3,Soldier: 76,2
3649,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,366.91,PHI,ZEST,Genji,2
3650,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,367.92,GZC,ChoiSehwan,Genji,3
3651,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,367.92,GZC,Develop,Soldier: 76,3
3652,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,367.92,GZC,Molly,Ana,3
3653,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,367.92,GZC,Rio,Winston,3
3654,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,367.92,GZC,Unique,Lucio,3
3655,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,367.92,PHI,AimGod,Ana,3
3656,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,367.92,PHI,Belosrea,Winston,3
3657,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,367.92,PHI,FiXa,Lucio,3
3658,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,367.92,PHI,MN3,Soldier: 76,3
3659,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,367.92,PHI,ZEST,Genji,3
3660,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,368.93,GZC,ChoiSehwan,Genji,4
3661,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,368.93,GZC,Develop,Soldier: 76,4
3662,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,368.93,GZC,Molly,Ana,4
3663,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,368.93,GZC,Rio,Winston,4
3664,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,368.93,GZC,Unique,Lucio,4
3665,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,368.93,PHI,AimGod,Ana,4
3666,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,368.93,PHI,Belosrea,Winston,4
3667,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,368.93,PHI,FiXa,Lucio,4
3668,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,368.93,PHI,MN3,Soldier: 76,4
3669,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,368.93,PHI,ZEST,Genji,4
3670,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,369.94,GZC,ChoiSehwan,Genji,5
3671,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,369.94,GZC,Develop,Soldier: 76,5
3672,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,369.94,GZC,Molly,Ana,5
3673,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,369.94,GZC,Rio,Winston,5
3674,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,369.94,GZC,Unique,Lucio,5
3675,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,369.94,PHI,AimGod,Ana,5
3676,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,369.94,PHI,Belosrea,Winston,5
3677,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,369.94,PHI,FiXa,Lucio,5
3678,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,369.94,PHI,MN3,Soldier: 76,5
3679,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,369.94,PHI,ZEST,Genji,5
3680,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,370.95,GZC,ChoiSehwan,Genji,6
3681,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,370.95,GZC,Develop,Soldier: 76,6
3682,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,370.95,GZC,Molly,Ana,6
3683,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,370.95,GZC,Rio,Winston,6
3684,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,370.95,GZC,Unique,Lucio,6
3685,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,370.95,PHI,AimGod,Ana,6
3686,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,370.95,PHI,Belosrea,Winston,6
3687,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,370.95,PHI,FiXa,Lucio,6
3688,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,370.95,PHI,MN3,Soldier: 76,6
3689,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,370.95,PHI,ZEST,Genji,6
3690,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,371.96,GZC,ChoiSehwan,Genji,7
3691,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,371.96,GZC,Develop,Soldier: 76,7
3692,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,371.96,GZC,Molly,Ana,7
3693,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,371.96,GZC,Rio,Winston,7
3694,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,371.96,GZC,Unique,Lucio,7
3695,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,371.96,PHI,AimGod,Ana,7
3696,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,371.96,PHI,Belosrea,Winston,7
3697,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,371.96,PHI,FiXa,Lucio,7
3698,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,371.96,PHI,MN3,Soldier: 76,7
3699,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,371.96,PHI,ZEST,Genji,7
3700,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,372.96,GZC,ChoiSehwan,Genji,8
3701,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,372.96,GZC,Develop,Soldier: 76,8
3702,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,372.96,GZC,Molly,Ana,8
3703,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,372.96,GZC,Rio,Winston,8
3704,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,372.96,GZC,Unique,Lucio,8
3705,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,372.96,PHI,AimGod,Ana,8
3706,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,372.96,PHI,Belosrea,Winston,8
3707,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,372.96,PHI,FiXa,Lucio,8
3708,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,372.96,PHI,MN3,Soldier: 76,8
3709,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,372.96,PHI,ZEST,Genji,8
3710,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,373.97,GZC,ChoiSehwan,Genji,9
3711,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,373.97,GZC,Develop,Soldier: 76,9
3712,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,373.97,GZC,Molly,Ana,9
3713,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,373.97,GZC,Rio,Winston,9
3714,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,373.97,GZC,Unique,Lucio,9
3715,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,373.97,PHI,AimGod,Ana,9
3716,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,373.97,PHI,Belosrea,Winston,9
3717,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,373.97,PHI,FiXa,Lucio,9
3718,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,373.97,PHI,MN3,Soldier: 76,9
3719,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,373.97,PHI,ZEST,Genji,9
3720,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,374.98,GZC,ChoiSehwan,Genji,10
3721,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,374.98,GZC,Develop,Soldier: 76,10
3722,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,374.98,GZC,Molly,Ana,10
3723,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,374.98,GZC,Rio,Winston,10
3724,220507_072322,0,Colosseo,0,Defense,35,PHI,ZEST,Genji,FinalBlows/s,374.98,GZC,Unique,Lucio,10
3725,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,374.98,PHI,AimGod,Ana,10
3726,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,374.98,PHI,Belosrea,Winston,10
3727,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,374.98,PHI,FiXa,Lucio,10
3728,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,374.98,PHI,MN3,Soldier: 76,10
3729,220507_072322,0,Colosseo,0,Offense,35,PHI,ZEST,Genji,FinalBlows/s,374.98,PHI,ZEST,Genji,10
3550,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,357.84,GZC,ChoiSehwan,Genji,-10
3551,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,357.84,GZC,Develop,Soldier: 76,-10
3552,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,357.84,GZC,Molly,Ana,-10
3553,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,357.84,GZC,Rio,Winston,-10
3554,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,357.84,GZC,Unique,Lucio,-10
3555,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,357.84,PHI,AimGod,Ana,-10
3556,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,357.84,PHI,Belosrea,Winston,-10
3557,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,357.84,PHI,FiXa,Lucio,-10
3558,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,357.84,PHI,MN3,Soldier: 76,-10
3559,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,357.84,PHI,ZEST,Genji,-10
3560,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,358.85,GZC,ChoiSehwan,Genji,-9
3561,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,358.85,GZC,Develop,Soldier: 76,-9
3562,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,358.85,GZC,Molly,Ana,-9
3563,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,358.85,GZC,Rio,Winston,-9
3564,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,358.85,GZC,Unique,Lucio,-9
3565,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,358.85,PHI,AimGod,Ana,-9
3566,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,358.85,PHI,Belosrea,Winston,-9
3567,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,358.85,PHI,FiXa,Lucio,-9
3568,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,358.85,PHI,MN3,Soldier: 76,-9
3569,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,358.85,PHI,ZEST,Genji,-9
3570,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,359.86,GZC,ChoiSehwan,Genji,-8
3571,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,359.86,GZC,Develop,Soldier: 76,-8
3572,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,359.86,GZC,Molly,Ana,-8
3573,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,359.86,GZC,Rio,Winston,-8
3574,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,359.86,GZC,Unique,Lucio,-8
3575,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,359.86,PHI,AimGod,Ana,-8
3576,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,359.86,PHI,Belosrea,Winston,-8
3577,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,359.86,PHI,FiXa,Lucio,-8
3578,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,359.86,PHI,MN3,Soldier: 76,-8
3579,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,359.86,PHI,ZEST,Genji,-8
3580,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,360.87,GZC,ChoiSehwan,Genji,-7
3581,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,360.87,GZC,Develop,Soldier: 76,-7
3582,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,360.87,GZC,Molly,Ana,-7
3583,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,360.87,GZC,Rio,Winston,-7
3584,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,360.87,GZC,Unique,Lucio,-7
3585,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,360.87,PHI,AimGod,Ana,-7
3586,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,360.87,PHI,Belosrea,Winston,-7
3587,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,360.87,PHI,FiXa,Lucio,-7
3588,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,360.87,PHI,MN3,Soldier: 76,-7
3589,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,360.87,PHI,ZEST,Genji,-7
3590,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,361.87,GZC,ChoiSehwan,Genji,-6
3591,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,361.87,GZC,Develop,Soldier: 76,-6
3592,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,361.87,GZC,Molly,Ana,-6
3593,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,361.87,GZC,Rio,Winston,-6
3594,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,361.87,GZC,Unique,Lucio,-6
3595,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,361.87,PHI,AimGod,Ana,-6
3596,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,361.87,PHI,Belosrea,Winston,-6
3597,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,361.87,PHI,FiXa,Lucio,-6
3598,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,361.87,PHI,MN3,Soldier: 76,-6
3599,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,361.87,PHI,ZEST,Genji,-6
3600,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,362.88,GZC,ChoiSehwan,Genji,-5
3601,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,362.88,GZC,Develop,Soldier: 76,-5
3602,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,362.88,GZC,Molly,Ana,-5
3603,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,362.88,GZC,Rio,Winston,-5
3604,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,362.88,GZC,Unique,Lucio,-5
3605,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,362.88,PHI,AimGod,Ana,-5
3606,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,362.88,PHI,Belosrea,Winston,-5
3607,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,362.88,PHI,FiXa,Lucio,-5
3608,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,362.88,PHI,MN3,Soldier: 76,-5
3609,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,362.88,PHI,ZEST,Genji,-5
3610,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,363.89,GZC,ChoiSehwan,Genji,-4
3611,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,363.89,GZC,Develop,Soldier: 76,-4
3612,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,363.89,GZC,Molly,Ana,-4
3613,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,363.89,GZC,Rio,Winston,-4
3614,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,363.89,GZC,Unique,Lucio,-4
3615,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,363.89,PHI,AimGod,Ana,-4
3616,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,363.89,PHI,Belosrea,Winston,-4
3617,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,363.89,PHI,FiXa,Lucio,-4
3618,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,363.89,PHI,MN3,Soldier: 76,-4
3619,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,363.89,PHI,ZEST,Genji,-4
3620,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,364.9,GZC,ChoiSehwan,Genji,-3
3621,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,364.9,GZC,Develop,Soldier: 76,-3
3622,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,364.9,GZC,Molly,Ana,-3
3623,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,364.9,GZC,Rio,Winston,-3
3624,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,364.9,GZC,Unique,Lucio,-3
3625,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,364.9,PHI,AimGod,Ana,-3
3626,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,364.9,PHI,Belosrea,Winston,-3
3627,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,364.9,PHI,FiXa,Lucio,-3
3628,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,364.9,PHI,MN3,Soldier: 76,-3
3629,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,364.9,PHI,ZEST,Genji,-3
3630,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,365.91,GZC,ChoiSehwan,Genji,-2
3631,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,365.91,GZC,Develop,Soldier: 76,-2
3632,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,365.91,GZC,Molly,Ana,-2
